"Actual","Logistic_Regression_Predicted","Logistic_Regression_Probability","Decision_Tree_Predicted","Decision_Tree_Probability","Random_Forest_Predicted","Random_Forest_Probability","KNN_Predicted","KNN_Probability","Naive_Bayes_Predicted","Naive_Bayes_Probability","LDA_Predicted","LDA_Probability","Elastic_Net_Predicted","Elastic_Net_Probability","SVM_Predicted","SVM_Probability","Gradient_Boosting_Predicted","Gradient_Boosting_Probability","XGBoost_Predicted","XGBoost_Probability"
"No","No",0.00247354280300441,"No",0,"No",0,"No",0,"No",0.0029415175442492,"No",0.00136467419606072,"No",0.00277930952054834,"No",9.8036226562348e-05,"No",0.00349036503250444,"No",3.19245846185368e-05
"No","No",0.00285235029415098,"No",0,"No",0,"No",0.111111111111111,"No",0.0128870505854987,"No",0.0017691817722063,"No",0.00325162042506946,"No",4.81804963253785e-05,"No",0.00349036503250444,"No",3.57890421582852e-05
"Yes","Yes",0.997350539025049,"Yes",0.739186217008798,"Yes",1,"Yes",1,"Yes",0.958070148898096,"Yes",0.997159972039011,"Yes",0.996931132317852,"Yes",0.999828329737965,"Yes",0.999791258383477,"Yes",0.999846935272217
"No","No",0.0321134190812727,"No",0,"No",0,"No",0,"No",0.0252622149363295,"No",0.0102367120581223,"No",0.0327538195751451,"No",0.00102283277048343,"No",0.00641185818019985,"No",4.80012349726167e-05
"No","No",0.000262475785579339,"No",0,"No",0,"No",0,"No",0.00348452608095768,"No",0.000390003406403174,"No",0.000331195487765918,"No",0.000127550309659274,"No",0.00641185818019985,"No",0.000100070967164356
"No","No",8.35795978786016e-05,"No",0,"No",0,"No",0,"No",0.00124714499018363,"No",0.000149842213656568,"No",0.000105294157620761,"No",8.22464068794826e-06,"No",0.00349036503250444,"No",2.11283950193319e-05
"No","No",0.000147550745212751,"No",0,"No",0,"No",0,"No",0.00576402600482594,"No",0.000242433097309407,"No",0.000187575203878373,"No",1.70167086399609e-06,"No",0.00349036503250444,"No",1.93569085240597e-05
"No","No",0.0514758033300626,"No",0,"No",0,"No",0,"No",0.0406778077032031,"No",0.0145273304724062,"No",0.0544906058963673,"No",0.00155179558118079,"No",0.00641185818019985,"No",0.000144012607051991
"No","No",0.000370732276471108,"No",0,"No",0,"No",0,"No",0.00316640872842226,"No",0.000428623619498254,"No",0.000418783937336694,"No",7.07404859223715e-06,"No",0.00349036503250444,"No",1.97431254491676e-05
"Yes","No",0.159954581048327,"Yes",0.703091106290673,"Yes",1,"Yes",1,"No",0.101090399911076,"Yes",0.70933807177489,"No",0.168426492334155,"Yes",0.813497157810289,"Yes",0.917868098202515,"Yes",0.999008893966675
"No","No",0.00834188420135397,"No",0,"No",0,"No",0,"No",0.010882222099398,"No",0.00394041199226126,"No",0.00875689534892561,"No",0.000410592605135873,"No",0.00641185818019985,"No",4.80012349726167e-05
"No","No",8.16609182279513e-05,"No",0,"No",0,"No",0,"No",0.000373277642893082,"No",0.000147003886342314,"No",9.97155127499547e-05,"No",1.77075701468521e-06,"No",0.00349036503250444,"No",2.05847918550717e-05
"No","No",0.000853431898828494,"No",0,"No",0,"No",0,"No",0.00218952317635313,"No",0.000726184262679446,"No",0.00104831526892953,"No",5.41369645974399e-05,"No",0.00816764243561141,"No",0.00028873939299956
"No","Yes",0.64072551276555,"No",0,"No",0,"No",0.333333333333333,"No",0.105389613819725,"Yes",0.891385627814077,"Yes",0.63503904494858,"No",0.0608550424294199,"No",0.00349036503250444,"No",0.000141421201988123
"No","No",0.0109019045740364,"No",0,"No",0,"No",0,"No",0.00778085549652343,"No",0.00430347686145097,"No",0.0105619622251077,"No",0.000195978512155581,"No",0.00816764243561141,"No",7.01517783454619e-05
"No","No",0.00342326993773181,"No",0,"No",0,"No",0,"No",0.0262862713514179,"No",0.00226980921500554,"No",0.00386044535939719,"No",0.000211565403158587,"No",0.00641185818019985,"No",4.67240097350441e-05
"No","No",0.00601134842246536,"No",0,"No",0,"No",0.111111111111111,"No",0.0128258150082447,"No",0.00281914618971504,"No",0.00674517826978421,"No",0.000200290679524318,"No",0.00641185818019985,"No",0.000210216545383446
"No","No",0.00648202491296901,"No",0,"No",0,"No",0,"No",0.00922564927852341,"No",0.00394403690625085,"No",0.00710421028584033,"No",7.45736370949546e-05,"No",0.00641185818019985,"No",8.51646327646449e-05
"Yes","Yes",0.851040228952612,"Yes",0.703091106290673,"Yes",1,"No",0.333333333333333,"No",0.284872077440005,"Yes",0.953354467210953,"Yes",0.837311616127833,"Yes",0.964120594523043,"Yes",0.917868098202515,"Yes",0.999184668064117
"Yes","No",0.388785879417017,"Yes",0.739186217008798,"Yes",1,"No",0.222222222222222,"No",0.124843344232101,"No",0.0614184791994101,"No",0.370993913840972,"Yes",0.753864532448131,"Yes",0.992594129845784,"Yes",0.99921703338623
"No","No",0.00394528149244141,"No",0,"No",0,"No",0,"No",0.00764137709160672,"No",0.00234901569972946,"No",0.00410423554469178,"No",5.67003092087903e-05,"No",0.00641185818019985,"No",4.69060687464662e-05
"No","No",0.00184319601137709,"No",0,"No",0,"No",0,"No",0.000754760929086932,"No",0.00108700321962121,"No",0.00209498663764724,"No",1.43049077464541e-05,"No",0.00349036503250444,"No",2.05847918550717e-05
"No","No",0.00551628181712077,"No",0,"No",0,"No",0,"No",0.00610770507856906,"No",0.0022437877682385,"No",0.00600617461477316,"No",3.0166481397309e-06,"No",0.00349036503250444,"No",1.93569085240597e-05
"No","No",0.0241040556048122,"No",0,"No",0,"No",0,"No",0.00338284424086294,"No",0.00721886997768692,"No",0.0240977143993452,"No",0.000788533418175086,"No",0.00641185818019985,"No",8.86616035131738e-05
"No","No",0.29983862872281,"No",0,"No",0,"Yes",0.666666666666667,"No",0.0842035696701402,"Yes",0.811053421456348,"No",0.295862427763415,"Yes",0.668994738039578,"No",0.00641185818019985,"No",0.0012123049236834
"No","No",0.0709717856581181,"No",0,"No",0,"No",0.222222222222222,"No",0.0343315528985387,"No",0.0154773651380789,"No",0.0728026021873921,"No",0.0539360537709609,"No",0.00641185818019985,"No",0.000214217565371655
"No","No",0.00578263621300233,"No",0,"No",0,"No",0,"No",0.0072291400218179,"No",0.00324469408520731,"No",0.00647722654243649,"No",0.00087178633376217,"No",0.00641185818019985,"No",0.000100070967164356
"No","No",0.253747211684749,"Yes",0.703091106290673,"No",0,"Yes",0.555555555555556,"No",0.108360526082535,"Yes",0.744173365852627,"No",0.257799031294777,"No",0.0133601146645617,"No",0.159099602067365,"No",0.00247990339994431
"No","No",0.00213756006652443,"No",0,"No",0,"No",0,"No",0.00912348294256346,"No",0.00149057226206175,"No",0.00234081467417612,"No",5.15204023566751e-05,"No",0.00641185818019985,"No",4.80012349726167e-05
"No","No",0.0078440479337469,"No",0,"No",0,"No",0,"No",0.0150432276893382,"No",0.00276351920747334,"No",0.00899434867438201,"No",0.000205400888675822,"No",0.00349036503250444,"No",3.42884304700419e-05
"No","No",0.00816618793291316,"No",0,"No",0,"No",0,"No",0.00576645324778707,"No",0.00369013703006024,"No",0.00912982477676371,"No",0.000438939193439847,"No",0.00816764243561141,"No",0.000139286596095189
"No","No",0.00579373783294691,"No",0,"No",0,"No",0.111111111111111,"No",0.0127477794358751,"No",0.00300969010974937,"No",0.00684690322492903,"No",0.000425760350441395,"No",0.00641185818019985,"No",0.000124667873024009
"No","No",0.0833982994841159,"No",0,"No",0,"No",0,"No",0.0432222376860706,"No",0.0207883706601654,"No",0.0850113869831131,"No",0.000284116042895577,"No",0.00641185818019985,"No",0.00014369904238265
"No","No",0.00340269398925342,"No",0,"No",0,"No",0,"No",0.00168625511912509,"No",0.001698275370618,"No",0.00363554172663568,"No",0.000235369954401987,"No",0.00349036503250444,"No",2.19277117139427e-05
"No","No",0.00137366044235548,"No",0,"No",0,"No",0,"No",0.00582216762489771,"No",0.00116765125003083,"No",0.00156416670335349,"No",2.97304891895278e-05,"No",0.00641185818019985,"No",4.69060687464662e-05
"No","No",0.00771065781807697,"No",0,"No",0,"No",0,"No",0.00965780835128659,"No",0.00348044666883932,"No",0.00843955028055852,"No",5.15590578824554e-05,"No",0.00641185818019985,"No",4.59885995951481e-05
"No","No",0.00410161975881276,"No",0,"No",0,"No",0,"No",0.0140670285752689,"No",0.00205644968344114,"No",0.00459364166057403,"No",0.000192718111718504,"No",0.00349036503250444,"No",3.57890421582852e-05
"No","No",0.000299952073109395,"No",0,"No",0,"No",0,"No",0.00159626663643578,"No",0.000371360720876638,"No",0.000369864618338074,"No",7.69627531005401e-06,"No",0.00349036503250444,"No",3.76199423044454e-05
"No","No",1.25513086546461e-05,"No",0,"No",0,"No",0,"No",0.00166068539997194,"No",5.20637119995636e-05,"No",1.69780885069526e-05,"No",2.69486523418738e-06,"No",0.00349036503250444,"No",2.11283950193319e-05
"No","No",0.48351000991367,"Yes",0.739186217008798,"No",0,"No",0.222222222222222,"Yes",0.999999996191795,"Yes",0.885126913232929,"No",0.485631426258266,"No",0.0121228648679867,"No",0.13809060838001,"No",0.00100882211700082
"No","No",0.00995000514121596,"No",0,"No",0,"No",0,"No",0.00427779915826937,"No",0.00347497359189242,"No",0.0107569983997999,"No",0.0030731846282579,"No",0.00349036503250444,"No",3.62485552614089e-05
"No","No",0.026882606775492,"No",0,"No",0,"No",0.222222222222222,"No",0.00897193618983804,"No",0.00723956667049438,"No",0.0289470629877817,"No",0.00305167401823925,"No",0.00349036503250444,"No",3.62485552614089e-05
"No","No",0.00031326778258982,"No",0,"No",0,"No",0,"No",0.00303932986500115,"No",0.000415571546282362,"No",0.000391284840915936,"No",3.3493961861808e-06,"No",0.00641185818019985,"No",4.51949345006142e-05
"No","No",0.151689983036498,"Yes",0.703091106290673,"No",0,"No",0.444444444444444,"No",0.0735801965057945,"Yes",0.65567518139505,"No",0.152304806530566,"No",0.132613456017677,"No",0.159099602067365,"No",0.00218175398185849
"No","No",0.00324557564451885,"No",0,"No",0,"No",0,"No",0.00919437842187123,"No",0.0021376406640997,"No",0.00349168822911723,"No",0.000228626340380012,"No",0.00816764243561141,"No",6.88338550389744e-05
"No","No",0.156019751503906,"No",0,"No",0,"No",0,"No",0.046354564080991,"No",0.0296140827748886,"No",0.15290736509805,"No",0.0154336274356153,"No",0.00641185818019985,"No",4.69060687464662e-05
"No","No",0.0184453990349996,"No",0,"No",0,"No",0,"No",0.0077873570142968,"No",0.00588790962429782,"No",0.0201365777779733,"No",0.00010718906919216,"No",0.00641185818019985,"No",0.000100070967164356
"No","No",0.0147599887705636,"No",0,"No",0,"No",0,"No",0.00984366843206706,"No",0.0051980134667628,"No",0.0145633326535942,"No",0.00106861872538289,"No",0.00641185818019985,"No",0.000100070967164356
"No","No",0.00203366472624724,"No",0,"No",0,"No",0,"No",0.00270425285236847,"No",0.00131354279889572,"No",0.00226381297042023,"No",2.03576538859718e-06,"No",0.00349036503250444,"No",1.86169691005489e-05
"No","No",0.0137791400472507,"No",0,"No",0,"No",0,"No",0.0104197393615919,"No",0.00497447537432477,"No",0.0153058702972278,"No",0.00165828252757805,"No",0.00816764243561141,"No",0.000302760308841243
"No","No",0.134176569557472,"No",0,"No",0,"No",0.222222222222222,"No",0.0416408760918366,"No",0.0269567633507489,"No",0.132222363231242,"No",0.0241763411866226,"No",0.00641185818019985,"No",0.000127155028167181
"No","No",0.0534689488957377,"No",0,"No",0,"No",0.222222222222222,"No",0.044284649434089,"No",0.0120980827912147,"No",0.055959251046201,"No",0.0210164888292685,"No",0.00641185818019985,"No",0.000130123604321852
"Yes","No",0.447226019098156,"Yes",0.739186217008798,"Yes",1,"No",0.222222222222222,"No",0.133944950288153,"No",0.0668242759209971,"No",0.44656822283608,"Yes",0.753351753845022,"Yes",0.923792589527742,"Yes",0.99781608581543
"Yes","Yes",0.994116580436024,"Yes",0.739186217008798,"Yes",1,"Yes",1,"Yes",0.999999999754842,"Yes",0.999950812025522,"Yes",0.993561159783143,"Yes",0.983321143808887,"Yes",0.997575563122933,"Yes",0.999826014041901
"No","No",0.000951690013291114,"No",0,"No",0,"No",0,"No",0.0115199221486996,"No",0.00083415779446309,"No",0.00113949170048021,"No",0.000227097120168551,"No",0.00349036503250444,"No",1.97431254491676e-05
"Yes","No",0.255406359940231,"Yes",0.739186217008798,"Yes",1,"No",0.111111111111111,"No",0.0398399402419079,"No",0.0385171183451323,"No",0.25903468032284,"Yes",0.637610382141206,"Yes",0.923792589527742,"Yes",0.998107194900513
"No","No",0.0228359262449012,"No",0,"No",0,"No",0.111111111111111,"No",0.0251010251097348,"No",0.00762977615565384,"No",0.0260879687842819,"No",0.00413005958995127,"No",0.00641185818019985,"No",0.000130123604321852
"No","No",0.0128507353383232,"No",0,"No",0,"No",0.111111111111111,"No",0.0526117732815772,"No",0.00519250636545939,"No",0.0148851622307632,"No",0.000566652078509144,"No",0.00641185818019985,"No",0.000130123604321852
"No","No",0.0204395856339086,"No",0,"No",0,"No",0.111111111111111,"No",0.019283019612716,"No",0.00755114091026149,"No",0.0228931119498215,"No",0.000589075549730755,"No",0.00641185818019985,"No",0.000214217565371655
"Yes","No",0.413168209895428,"Yes",0.739186217008798,"Yes",1,"No",0,"No",0.218381854964374,"No",0.05566189499041,"No",0.3974667001023,"Yes",0.558412598880566,"Yes",0.923792589527742,"Yes",0.998703002929688
"No","No",0.00604176418308219,"No",0,"No",0,"No",0,"No",0.00558001874758999,"No",0.00286821898148504,"No",0.00622512366599191,"No",0.000353183027427151,"No",0.00349036503250444,"No",1.90228420251515e-05
"No","No",0.0145415864859395,"No",0,"No",0,"No",0,"No",0.0372126324873357,"No",0.0056264901192348,"No",0.0172712032825697,"No",9.18938037663963e-05,"No",0.00641185818019985,"No",0.000130123604321852
"No","No",0.000480235102492561,"No",0,"No",0,"No",0,"No",0.00125175329063051,"No",0.000466037962009795,"No",0.000530769420182856,"No",9.72986870295678e-07,"No",0.00349036503250444,"No",1.97431254491676e-05
"No","No",0.231515205561941,"Yes",0.703091106290673,"No",0,"No",0.111111111111111,"No",0.0411546016308026,"Yes",0.692814412622736,"No",0.235253669938816,"No",0.00184008178576844,"No",0.159099602067365,"No",0.0015576125588268
"No","Yes",0.511539212282003,"No",0,"No",0,"No",0.333333333333333,"No",0.0731691311495047,"No",0.0978662523654,"Yes",0.50224532974998,"No",0.302404308930181,"No",0.00641185818019985,"No",0.000207663382752798
"No","No",0.209256991119985,"No",0,"No",0,"No",0,"No",0.192639037575505,"No",0.0334738228906845,"No",0.214686796424041,"No",0.220191919590705,"No",0.00641185818019985,"No",0.000130123604321852
"Yes","Yes",0.940392933565993,"Yes",0.739186217008798,"Yes",1,"Yes",0.666666666666667,"Yes",0.999999999657508,"Yes",0.984179626895151,"Yes",0.935899007171407,"Yes",0.962616861082212,"Yes",0.806380156335987,"Yes",0.99878603219986
"No","No",0.0336053438896508,"No",0,"No",0,"No",0,"No",0.0132276287393013,"No",0.00938070740016891,"No",0.032678476633323,"No",0.00672342768933631,"No",0.00816764243561141,"No",7.19747913535684e-05
"No","No",0.000749359926324558,"No",0,"No",0,"No",0.111111111111111,"No",0.00150757131711393,"No",0.000727454432957181,"No",0.000891084601142138,"No",0.00162781383774624,"No",0.00816764243561141,"No",0.000142671502544545
"No","No",0.000130483252384395,"No",0,"No",0,"No",0,"No",0.00195600430038699,"No",0.000206598331825845,"No",0.000167278928707596,"No",4.53415769297028e-06,"No",0.00349036503250444,"No",3.49724905390758e-05
"No","No",0.0446661325172412,"No",0,"No",0,"No",0,"No",0.0262586724810405,"No",0.0117178403899966,"No",0.046750592406489,"No",0.00360762847022544,"No",0.00641185818019985,"No",0.000215647974982858
"No","No",5.00471584034926e-05,"No",0,"No",0,"No",0,"No",0.000405205951074292,"No",0.000107737019677088,"No",6.07765832183441e-05,"No",6.32395570243638e-07,"No",0.00349036503250444,"No",1.91648159670876e-05
"No","No",0.0696362896208784,"No",0,"No",0,"No",0.222222222222222,"No",0.0161101484559572,"No",0.0145153411998177,"No",0.0731125990209193,"No",0.0324394949742099,"No",0.00641185818019985,"No",0.000202554860152304
"No","No",0.0408424435645218,"No",0,"No",0,"No",0.111111111111111,"No",0.0309778630894331,"No",0.00992831137606302,"No",0.0414888650124277,"No",0.047879430731662,"No",0.00641185818019985,"No",0.000214217565371655
"No","No",0.000314753069978845,"No",0,"No",0,"No",0,"No",0.00260056559056372,"No",0.000408854415063106,"No",0.000374946861640947,"No",2.46659175828778e-06,"No",0.00349036503250444,"No",2.19277117139427e-05
"No","No",0.254966455157089,"Yes",0.703091106290673,"No",0,"No",0.333333333333333,"No",0.0495444247948305,"Yes",0.749061034077281,"No",0.268155191063719,"No",0.0915035746866314,"No",0.159099602067365,"No",0.00154809909872711
"No","Yes",0.680546117171574,"Yes",0.739186217008798,"No",0,"Yes",0.555555555555556,"Yes",0.999999993373303,"Yes",0.930098075637876,"Yes",0.678322448509917,"No",0.244322186585008,"No",0.13809060838001,"No",0.00137909001205117
"No","No",0.163957985987323,"No",0,"No",0,"No",0,"No",0.0138922819378077,"No",0.030611774736279,"No",0.166423110293382,"No",0.00119246895993486,"No",0.00641185818019985,"No",0.000100070967164356
"Yes","No",0.367138346531691,"Yes",0.703091106290673,"Yes",1,"Yes",0.666666666666667,"No",0.234992445689979,"Yes",0.840193133241051,"No",0.383581003481394,"Yes",0.989599944222874,"Yes",0.988960914399084,"Yes",0.999492287635803
"No","No",0.0612075856006255,"No",0,"No",0,"No",0,"No",0.0200450076619336,"No",0.0168623696737503,"No",0.0613101061647233,"No",0.000480509976992671,"No",0.00641185818019985,"No",4.77149005746469e-05
"No","No",0.011064351951244,"No",0,"No",0,"No",0,"No",0.00981417710181895,"No",0.00427015424281503,"No",0.0112977458596842,"No",6.81147419788752e-05,"No",0.00641185818019985,"No",4.69060687464662e-05
"No","No",0.0036666581806096,"No",0,"No",0,"No",0,"No",0.0258778300285399,"No",0.00187392336798037,"No",0.00437813292896621,"No",0.000464380530451503,"No",0.00641185818019985,"No",0.000130123604321852
"No","No",0.195839597035343,"No",0,"No",0,"No",0.333333333333333,"No",0.0781392639759423,"No",0.0341871762170185,"No",0.19987065711011,"No",0.0766757586031328,"No",0.00641185818019985,"No",0.000146450140164234
"Yes","Yes",0.508219272369211,"Yes",0.739186217008798,"Yes",1,"No",0.111111111111111,"No",0.1779616214043,"No",0.0800753697114589,"No",0.491440049104907,"Yes",0.881272783095384,"Yes",0.992594129845784,"Yes",0.99921703338623
"Yes","No",0.217221330192048,"Yes",0.739186217008798,"Yes",1,"No",0.111111111111111,"No",0.0370693446470875,"No",0.0339805870506375,"No",0.212452569910221,"No",0.367389325091314,"Yes",0.923792589527742,"Yes",0.998107194900513
"Yes","Yes",0.892526264723022,"Yes",0.703091106290673,"Yes",1,"Yes",0.777777777777778,"Yes",0.621685785572979,"Yes",0.967969995631601,"Yes",0.889997838494692,"Yes",0.984616057200386,"Yes",0.917868098202515,"Yes",0.999172866344452
"No","No",0.299212917287306,"No",0,"No",0,"No",0.111111111111111,"No",0.0865644071876072,"No",0.0504732743016525,"No",0.297177537020651,"No",0.0650504887751129,"No",0.00641185818019985,"No",0.000144012607051991
"No","No",0.00640028675688466,"No",0,"No",0,"No",0,"No",0.0072520973645355,"No",0.00272750771731374,"No",0.00735595196892392,"No",0.000837771252578889,"No",0.00349036503250444,"No",3.62485552614089e-05
"No","No",0.0685334056216544,"No",0,"No",0,"No",0.111111111111111,"No",0.0481009043884886,"No",0.0156774802512993,"No",0.0705870730068073,"No",0.00986563344281577,"No",0.00641185818019985,"No",0.000146450140164234
