"Actual","Probability"
"Yes",0.117767512798309
"No",0.115130536258221
"Yes",0.165998965501785
"No",0.100249864161015
"No",0.335385978221893
"No",0.132928490638733
"Yes",0.20107413828373
"No",0.346398621797562
"No",0.129853412508965
"No",0.0987540856003761
"No",0.0377073921263218
"No",0.150090485811234
"No",0.0600724071264267
"No",0.107112772762775
"No",0.0794323608279228
"No",0.198310539126396
"No",0.300042122602463
"Yes",0.208755627274513
"No",0.127670362591743
"No",0.161348506808281
"No",0.229671791195869
"No",0.113047458231449
"No",0.121201120316982
"No",0.101115167140961
"No",0.0503598935902119
"Yes",0.429391145706177
"No",0.358336716890335
"No",0.299376338720322
"Yes",0.136633694171906
"No",0.329616218805313
"Yes",0.115957275032997
"No",0.155704751610756
"Yes",0.143792927265167
"No",0.0672824904322624
"No",0.140554800629616
"No",0.141835436224937
"No",0.126867786049843
"No",0.102805592119694
"No",0.0591577179729939
"Yes",0.0588738098740578
"No",0.131950080394745
"No",0.137706488370895
"No",0.0440050400793552
"Yes",0.245595932006836
"No",0.140789896249771
"No",0.137201517820358
"No",0.236180737614632
"No",0.158254876732826
"No",0.162118569016457
"No",0.409234523773193
"No",0.184181854128838
"Yes",0.245912939310074
"No",0.227928802371025
"No",0.191781744360924
"No",0.0440896153450012
"No",0.144180297851562
"No",0.0826569870114326
"No",0.426638811826706
"No",0.159094467759132
"Yes",0.343700408935547
"No",0.0604621954262257
"No",0.252130299806595
"No",0.0899435505270958
"No",0.116775915026665
"No",0.0456703007221222
"No",0.314441412687302
"No",0.0810581520199776
"Yes",0.127933397889137
"No",0.227842837572098
"No",0.308095932006836
"No",0.121092885732651
"No",0.0980014204978943
"Yes",0.560481309890747
"Yes",0.0890548601746559
"No",0.0398781448602676
"No",0.104602798819542
"Yes",0.239275053143501
"Yes",0.0624464750289917
"No",0.121840707957745
"No",0.0229100380092859
"No",0.0913621708750725
"Yes",0.181101247668266
"No",0.0989997014403343
"No",0.233037114143372
"No",0.445610493421555
"No",0.138724818825722
"No",0.184681743383408
"No",0.241625517606735
"No",0.050093162804842
"Yes",0.311020016670227
"No",0.179880440235138
"No",0.27767077088356
"Yes",0.0409365110099316
"No",0.0631479024887085
"No",0.0780910030007362
"No",0.0532182790338993
"No",0.240095406770706
"No",0.0215322375297546
"No",0.0597272403538227
"No",0.207867756485939
"No",0.182485461235046
"No",0.0708806291222572
"Yes",0.125422462821007
"Yes",0.320580214262009
"No",0.132480159401894
"Yes",0.250847637653351
"Yes",0.0910796523094177
"No",0.131483376026154
"No",0.149024277925491
"No",0.126531362533569
"No",0.219205483794212
"No",0.0338125601410866
"No",0.0668432042002678
"No",0.271614760160446
"No",0.206577777862549
"No",0.171732664108276
"No",0.458136707544327
"No",0.0743082836270332
"No",0.238714396953583
"No",0.17617292702198
"No",0.0617185235023499
"No",0.195730909705162
"Yes",0.065148800611496
"No",0.116539388895035
"No",0.200019463896751
"No",0.147690519690514
"No",0.0388525985181332
"Yes",0.264241755008698
"No",0.0367682836949825
"No",0.100105151534081
"No",0.0641938298940659
"No",0.237770229578018
"No",0.12897801399231
"No",0.119764573872089
"No",0.0963149815797806
"No",0.514417052268982
"No",0.0725186765193939
"No",0.166255936026573
"No",0.121748261153698
"No",0.0947795808315277
"No",0.103183500468731
"No",0.209645137190819
"No",0.0288255922496319
"No",0.163467809557915
"No",0.121762663125992
"No",0.202092826366425
"No",0.329820781946182
"No",0.213700190186501
"No",0.401941061019897
"No",0.0159461870789528
"No",0.289701342582703
"No",0.0748192444443703
"Yes",0.263903051614761
"No",0.199713408946991
"No",0.0936300829052925
"No",0.142496928572655
"Yes",0.104462400078773
"No",0.235915184020996
"No",0.0585818625986576
"No",0.112081281840801
"No",0.16095145046711
"No",0.183177098631859
"No",0.170711159706116
"No",0.0387002117931843
"No",0.205535411834717
"No",0.18556310236454
"No",0.125959470868111
"No",0.121088720858097
"No",0.10089834779501
"No",0.0610028468072414
"No",0.242466896772385
"No",0.1104921028018
"No",0.175850734114647
"No",0.0348115675151348
"No",0.0756013169884682
"No",0.194971770048141
"No",0.135496199131012
"No",0.308004289865494
"No",0.114904001355171
"No",0.241365894675255
"No",0.134171485900879
"No",0.0189540106803179
"No",0.0455766692757607
"No",0.052669033408165
"No",0.161944404244423
"Yes",0.087278887629509
"No",0.303766906261444
"Yes",0.115897163748741
"No",0.0865895748138428
"Yes",0.137104004621506
"No",0.285291433334351
"No",0.192025527358055
"No",0.303488820791245
"No",0.204335749149323
"No",0.227468237280846
"No",0.129897117614746
"No",0.139787927269936
"No",0.0496106334030628
"No",0.256928831338882
"No",0.0815759375691414
"No",0.326715916395187
"Yes",0.251862823963165
"No",0.22748675942421
"No",0.207563757896423
"No",0.183153659105301
"No",0.0700915455818176
"No",0.0751523375511169
"No",0.15131488442421
"No",0.319396018981934
"No",0.327367395162582
"No",0.207352519035339
"Yes",0.118292734026909
"No",0.208857968449593
"Yes",0.116180181503296
"No",0.0652730390429497
"No",0.0799055770039558
"No",0.0868705213069916
"No",0.359477460384369
"No",0.0217163041234016
"No",0.36917906999588
"No",0.135836079716682
"Yes",0.050965677946806
"Yes",0.111788056790829
"No",0.437487304210663
"No",0.0868967399001122
"No",0.250886619091034
"No",0.0977728217840195
"No",0.0514171272516251
"No",0.187134474515915
"No",0.0252096876502037
"No",0.30617082118988
"No",0.173985928297043
"No",0.194910764694214
"No",0.196076810359955
"No",0.0708729177713394
"No",0.167399883270264
"Yes",0.230561718344688
"No",0.186153829097748
"Yes",0.445155382156372
"No",0.250499784946442
"Yes",0.264105409383774
"Yes",0.129150375723839
"Yes",0.0797772705554962
"No",0.185833990573883
"No",0.0995980650186539
"No",0.146442025899887
"No",0.105986341834068
"No",0.188763961195946
"No",0.142478376626968
"No",0.107626266777515
"No",0.0461683683097363
"Yes",0.211362555623055
"No",0.402704775333405
"No",0.211657747626305
"Yes",0.288923233747482
"No",0.21801820397377
"No",0.209513738751411
"No",0.144902512431145
"No",0.0999094173312187
"No",0.131594449281693
"No",0.212878793478012
"No",0.0424702055752277
"No",0.089838944375515
"No",0.146320104598999
"No",0.189120680093765
"No",0.124892294406891
"No",0.380107045173645
"No",0.122593984007835
"No",0.0941031649708748
"No",0.0553942434489727
"No",0.158644407987595
"No",0.0867228880524635
"No",0.0547714456915855
"No",0.150830060243607
"No",0.237030237913132
"No",0.0460797101259232
"No",0.250529766082764
"No",0.232443273067474
"No",0.0999123305082321
"No",0.113523289561272
"No",0.213175311684608
"No",0.0807115659117699
"Yes",0.316105514764786
"No",0.116839669644833
"No",0.0129077816382051
"Yes",0.369953364133835
"No",0.220127150416374
"Yes",0.338603228330612
"No",0.205702051520348
"No",0.168107658624649
"No",0.180813491344452
"No",0.19463138282299
"No",0.118217088282108
"No",0.54162073135376
"No",0.153253629803658
"No",0.11492158472538
"No",0.391671359539032
"No",0.192746639251709
"Yes",0.118408761918545
"No",0.181245073676109
"No",0.233741223812103
"No",0.123288951814175
"No",0.041703324764967
"No",0.105439446866512
"No",0.125774174928665
"No",0.271527528762817
"Yes",0.263738334178925
"Yes",0.330830186605453
"No",0.185311406850815
"No",0.026804443448782
"No",0.0940016061067581
"Yes",0.254287928342819
"No",0.0689156875014305
"No",0.16803777217865
"Yes",0.097272552549839
"No",0.06529900431633
"No",0.270776003599167
"Yes",0.0943789705634117
"No",0.0413424223661423
"No",0.183242410421371
"No",0.279651790857315
"Yes",0.096126489341259
"No",0.218267560005188
"No",0.059056218713522
"No",0.321760356426239
"No",0.319944769144058
"No",0.232127785682678
"No",0.10824753344059
"Yes",0.242040976881981
"Yes",0.262826502323151
"No",0.194274947047234
"Yes",0.110314473509789
"No",0.29590830206871
"Yes",0.279540985822678
"No",0.0539827309548855
"No",0.086772657930851
"Yes",0.292539358139038
"Yes",0.119702234864235
"No",0.075376883149147
"No",0.0351852998137474
"Yes",0.092463880777359
"No",0.0685510560870171
"No",0.310406178236008
"No",0.155212834477425
"No",0.148931071162224
"No",0.231037259101868
"No",0.178737968206406
"No",0.110285706818104
"No",0.0629393607378006
"No",0.0892119407653809
"No",0.124540120363235
"No",0.31485515832901
"No",0.500878870487213
"No",0.285448729991913
"No",0.438974887132645
"No",0.0870527029037476
"No",0.0850605890154839
"No",0.11011778563261
"No",0.161720618605614
"No",0.155401393771172
"No",0.107602477073669
"No",0.197810083627701
"No",0.120499581098557
"No",0.157932966947556
"No",0.0771038681268692
"Yes",0.167627692222595
"No",0.251912355422974
"No",0.123955674469471
"No",0.133930534124374
"Yes",0.0753029882907867
"No",0.299961894750595
"No",0.127943217754364
"No",0.088335707783699
"No",0.101425550878048
"No",0.0928264781832695
"No",0.106968954205513
"No",0.179033890366554
"Yes",0.248336926102638
"No",0.107027493417263
"No",0.396657913923264
"No",0.0447162874042988
"No",0.0764327049255371
"No",0.0147664435207844
"No",0.141620576381683
"No",0.144145220518112
"No",0.0716475024819374
"No",0.524298548698425
"No",0.183403328061104
"No",0.0885515660047531
"No",0.0946547985076904
"No",0.134824201464653
"No",0.251800984144211
"No",0.101785019040108
"No",0.0613080523908138
"Yes",0.362091511487961
"No",0.263158291578293
"No",0.0755340456962585
"No",0.0569814331829548
"No",0.172754153609276
"No",0.0387045331299305
"No",0.237654969096184
"Yes",0.263110101222992
"No",0.102136738598347
"No",0.0818037763237953
"No",0.101095013320446
"No",0.31861075758934
"No",0.243166208267212
"No",0.0332400910556316
"No",0.230311036109924
"Yes",0.214017286896706
"No",0.0976064652204514
"No",0.366818577051163
"No",0.173458710312843
"No",0.284612119197845
"No",0.107776157557964
"No",0.051394235342741
"No",0.207594871520996
"No",0.138761654496193
"No",0.333276182413101
"No",0.125795468688011
"No",0.055586863309145
"No",0.0181291382759809
"Yes",0.229197949171066
"No",0.303054809570312
"No",0.364151865243912
"No",0.340648084878922
"No",0.117255069315434
"No",0.248480468988419
"No",0.253678619861603
"No",0.149784967303276
"No",0.177567541599274
"No",0.224110871553421
"No",0.132690712809563
"No",0.128942638635635
"No",0.137782484292984
"No",0.1095822006464
"No",0.142716377973557
"No",0.117271110415459
"No",0.217233791947365
"No",0.0972483530640602
"Yes",0.32322683930397
"No",0.170906573534012
"No",0.175488919019699
"Yes",0.311060905456543
"No",0.106210313737392
"No",0.271354615688324
"No",0.0590437017381191
"Yes",0.123681098222733
"No",0.167888477444649
"No",0.0298025570809841
"No",0.289990484714508
"No",0.227110251784325
"No",0.0372254811227322
"No",0.215586930513382
"No",0.115876406431198
"Yes",0.452718287706375
"No",0.101826816797256
"No",0.149451598525047
"No",0.100581601262093
"No",0.0724197179079056
"No",0.159406095743179
"Yes",0.058138333261013
"No",0.0240981485694647
"No",0.197673827409744
"No",0.230096831917763
"No",0.275222659111023
"No",0.0449213944375515
"No",0.26406916975975
"No",0.127523124217987
"No",0.0435860678553581
"No",0.1020288169384
"No",0.233855918049812
"No",0.0888009592890739
"No",0.261867016553879
"No",0.161512225866318
"No",0.102914117276669
"No",0.127450749278069
"No",0.230303630232811
"No",0.0532624311745167
"Yes",0.29123991727829
"No",0.0725864544510841
"No",0.25141778588295
"No",0.0870115011930466
"No",0.109432615339756
"Yes",0.399768263101578
"No",0.11321359872818
"No",0.185003608465195
"No",0.281724512577057
"No",0.11290143430233
"No",0.0830092802643776
"Yes",0.416870027780533
"No",0.028545580804348
"No",0.0615345053374767
"No",0.0696741491556168
"No",0.128473654389381
"No",0.116713419556618
"No",0.0901707485318184
"No",0.067110612988472
"Yes",0.137377262115479
"No",0.0624480843544006
"No",0.0833857357501984
"Yes",0.297424018383026
"No",0.180813625454903
"No",0.168137118220329
"No",0.0962794572114944
"No",0.133773803710938
"No",0.179616019129753
"No",0.22334885597229
"No",0.11702387034893
"No",0.157526269555092
"No",0.0946958735585213
"No",0.157927170395851
"No",0.295309692621231
"No",0.13039930164814
"No",0.0946443155407906
"No",0.176256909966469
"No",0.154494896531105
"No",0.170159593224525
"No",0.393942922353745
"No",0.107630364596844
"No",0.0851741433143616
"Yes",0.047582782804966
"No",0.199972197413445
"Yes",0.162135764956474
"No",0.226076319813728
"No",0.0837744176387787
"No",0.262008756399155
"No",0.436564415693283
"No",0.0933146625757217
"No",0.285852372646332
"No",0.031576082110405
"No",0.0688358247280121
"No",0.203386798501015
"No",0.188778892159462
"No",0.0643667429685593
"No",0.10770208388567
"No",0.0602803528308868
"No",0.0195725727826357
"No",0.123106837272644
"No",0.0645092725753784
"No",0.0902145579457283
"Yes",0.499298125505447
"No",0.11723231524229
"No",0.186642572283745
"No",0.195580244064331
"Yes",0.26357090473175
"No",0.052056360989809
"No",0.201655313372612
"Yes",0.158061161637306
"No",0.0944058671593666
"No",0.154035016894341
"No",0.06635632365942
"No",0.323124438524246
"No",0.285015046596527
"No",0.0994917452335358
"No",0.217776119709015
"No",0.0610566847026348
"No",0.229827120900154
"Yes",0.380257189273834
"No",0.0278502181172371
"No",0.0498627424240112
"No",0.372507750988007
"No",0.200742959976196
"No",0.376686900854111
"No",0.237075567245483
"No",0.289608150720596
"No",0.0454980805516243
"No",0.0927280858159065
"No",0.36823296546936
"No",0.108354344964027
"No",0.0798862800002098
"No",0.327508240938187
"No",0.187176436185837
"No",0.158039301633835
"No",0.273517936468124
"No",0.0954300910234451
"No",0.197077244520187
"No",0.273661106824875
"No",0.271519124507904
"No",0.073156364262104
"No",0.195734530687332
"No",0.224235862493515
"No",0.125656813383102
"No",0.186019718647003
"No",0.0787976160645485
"No",0.0324029587209225
"No",0.196475312113762
"Yes",0.15389384329319
"No",0.335525035858154
"No",0.091626800596714
"No",0.0998944938182831
"No",0.273944437503815
"No",0.250011086463928
"No",0.145843669772148
"No",0.082207590341568
"No",0.182512328028679
"No",0.104425072669983
"No",0.154006466269493
"No",0.0691115483641624
"No",0.0393772833049297
"No",0.218510016798973
"No",0.3238665163517
"Yes",0.214107304811478
"No",0.146038994193077
"No",0.20940013229847
"No",0.363541543483734
"No",0.079962819814682
"No",0.257118225097656
"Yes",0.169884815812111
"No",0.166910082101822
"No",0.127730667591095
"No",0.126555308699608
"Yes",0.243012428283691
"Yes",0.0668695345520973
"No",0.0573744066059589
"No",0.294177621603012
"No",0.265589445829391
"No",0.0900904387235641
"No",0.0663716271519661
"No",0.0848584473133087
"No",0.128331810235977
"No",0.150462597608566
"No",0.22548072040081
"No",0.0727565735578537
"No",0.099630780518055
"No",0.0988783314824104
"No",0.0977345705032349
"Yes",0.0295188128948212
"No",0.138753399252892
"No",0.365533649921417
"No",0.149568989872932
"No",0.164436519145966
"No",0.178703844547272
"No",0.0749562531709671
"Yes",0.287736445665359
"No",0.0957976281642914
"No",0.0650791376829147
"No",0.318298578262329
"No",0.219723626971245
"No",0.338746696710587
"No",0.131255656480789
"Yes",0.279082238674164
"No",0.0687044411897659
"No",0.238985031843185
"No",0.102705329656601
"No",0.181254789233208
"No",0.0387257635593414
"No",0.0414257608354092
"Yes",0.10928001254797
"No",0.0268100034445524
"No",0.217990607023239
"No",0.224199041724205
"No",0.0486130490899086
"No",0.111816450953484
"No",0.19497162103653
"No",0.380226522684097
"No",0.376042604446411
"No",0.30566343665123
"No",0.185972735285759
"No",0.0814706981182098
"No",0.036396861076355
"No",0.12606705725193
"No",0.116925843060017
"No",0.0761014968156815
"No",0.0661589801311493
"No",0.0374450795352459
"Yes",0.138549894094467
"No",0.130758211016655
"No",0.295848935842514
"No",0.18170140683651
"No",0.368856996297836
"No",0.064607135951519
"No",0.0477621369063854
"Yes",0.262602061033249
"No",0.164918512105942
"No",0.150102525949478
"Yes",0.306383430957794
"No",0.0220695659518242
"No",0.0559077076613903
"No",0.0731494426727295
"No",0.156657740473747
"No",0.0909689292311668
"No",0.178558692336082
"No",0.0177307594567537
"No",0.14280492067337
"Yes",0.298166871070862
"Yes",0.150742053985596
"No",0.0737147107720375
"No",0.217240765690804
"No",0.273173719644547
"No",0.0341621227562428
"No",0.13260193169117
"No",0.200048342347145
"No",0.0474054776132107
"No",0.115014433860779
"No",0.17690435051918
"No",0.19052267074585
"No",0.180401086807251
"No",0.203236356377602
"No",0.0894249677658081
"No",0.152021959424019
"No",0.146553918719292
"No",0.167066439986229
"No",0.110890477895737
"Yes",0.426696002483368
"No",0.139399006962776
"No",0.270693928003311
"No",0.0541945844888687
"No",0.097418487071991
"No",0.111809082329273
"No",0.0198028478771448
"No",0.157600939273834
"No",0.0318365804851055
"Yes",0.324002236127853
"No",0.0669438093900681
"No",0.0465614460408688
"No",0.10399005562067
"No",0.220209822058678
"No",0.141461074352264
"Yes",0.25289648771286
"No",0.115455284714699
"No",0.131524190306664
"Yes",0.212725669145584
"Yes",0.354714930057526
